,Filename,Label,ClassName
3219,Highway/Highway_607.jpg,3,Highway
3730,SeaLake/SeaLake_824.jpg,9,SeaLake
3534,Highway/Highway_1219.jpg,3,Highway
1926,Residential/Residential_1743.jpg,7,Residential
1112,HerbaceousVegetation/HerbaceousVegetation_841.jpg,2,HerbaceousVegetation
4761,AnnualCrop/AnnualCrop_1218.jpg,0,AnnualCrop
1384,HerbaceousVegetation/HerbaceousVegetation_1315.jpg,2,HerbaceousVegetation
4390,AnnualCrop/AnnualCrop_1893.jpg,0,AnnualCrop
4995,PermanentCrop/PermanentCrop_1231.jpg,6,PermanentCrop
760,Industrial/Industrial_630.jpg,4,Industrial
964,HerbaceousVegetation/HerbaceousVegetation_1662.jpg,2,HerbaceousVegetation
397,Pasture/Pasture_1403.jpg,5,Pasture
322,Pasture/Pasture_1360.jpg,5,Pasture
5093,PermanentCrop/PermanentCrop_24.jpg,6,PermanentCrop
3753,SeaLake/SeaLake_251.jpg,9,SeaLake
5126,PermanentCrop/PermanentCrop_1178.jpg,6,PermanentCrop
4168,SeaLake/SeaLake_1815.jpg,9,SeaLake
4195,SeaLake/SeaLake_2914.jpg,9,SeaLake
4259,SeaLake/SeaLake_986.jpg,9,SeaLake
4714,AnnualCrop/AnnualCrop_1454.jpg,0,AnnualCrop
3006,River/River_1599.jpg,8,River
3475,Highway/Highway_2248.jpg,3,Highway
4375,AnnualCrop/AnnualCrop_205.jpg,0,AnnualCrop
1335,HerbaceousVegetation/HerbaceousVegetation_1300.jpg,2,HerbaceousVegetation
1078,HerbaceousVegetation/HerbaceousVegetation_1238.jpg,2,HerbaceousVegetation
47,Pasture/Pasture_949.jpg,5,Pasture
2084,Residential/Residential_383.jpg,7,Residential
3890,SeaLake/SeaLake_1227.jpg,9,SeaLake
3390,Highway/Highway_38.jpg,3,Highway
323,Pasture/Pasture_1705.jpg,5,Pasture
3203,Highway/Highway_1254.jpg,3,Highway
226,Pasture/Pasture_1077.jpg,5,Pasture
4150,SeaLake/SeaLake_2604.jpg,9,SeaLake
3900,SeaLake/SeaLake_397.jpg,9,SeaLake
3655,Highway/Highway_1210.jpg,3,Highway
764,Industrial/Industrial_1879.jpg,4,Industrial
4223,SeaLake/SeaLake_490.jpg,9,SeaLake
425,Industrial/Industrial_1903.jpg,4,Industrial
660,Industrial/Industrial_1433.jpg,4,Industrial
2767,River/River_1430.jpg,8,River
4924,PermanentCrop/PermanentCrop_542.jpg,6,PermanentCrop
1146,HerbaceousVegetation/HerbaceousVegetation_2107.jpg,2,HerbaceousVegetation
928,HerbaceousVegetation/HerbaceousVegetation_1308.jpg,2,HerbaceousVegetation
2093,Residential/Residential_804.jpg,7,Residential
1092,HerbaceousVegetation/HerbaceousVegetation_2252.jpg,2,HerbaceousVegetation
1694,Residential/Residential_331.jpg,7,Residential
3844,SeaLake/SeaLake_1173.jpg,9,SeaLake
4685,AnnualCrop/AnnualCrop_2050.jpg,0,AnnualCrop
5350,PermanentCrop/PermanentCrop_76.jpg,6,PermanentCrop
2684,Forest/Forest_124.jpg,1,Forest
3680,Highway/Highway_387.jpg,3,Highway
2457,Forest/Forest_2513.jpg,1,Forest
758,Industrial/Industrial_748.jpg,4,Industrial
2472,Forest/Forest_251.jpg,1,Forest
1539,Residential/Residential_2963.jpg,7,Residential
2011,Residential/Residential_1522.jpg,7,Residential
534,Industrial/Industrial_1558.jpg,4,Industrial
1556,Residential/Residential_2686.jpg,7,Residential
2627,Forest/Forest_1743.jpg,1,Forest
2193,Forest/Forest_746.jpg,1,Forest
2881,River/River_594.jpg,8,River
154,Pasture/Pasture_130.jpg,5,Pasture
4326,AnnualCrop/AnnualCrop_2757.jpg,0,AnnualCrop
1482,HerbaceousVegetation/HerbaceousVegetation_2265.jpg,2,HerbaceousVegetation
2902,River/River_1757.jpg,8,River
4784,AnnualCrop/AnnualCrop_398.jpg,0,AnnualCrop
3565,Highway/Highway_429.jpg,3,Highway
608,Industrial/Industrial_1250.jpg,4,Industrial
2516,Forest/Forest_1696.jpg,1,Forest
2404,Forest/Forest_2680.jpg,1,Forest
2533,Forest/Forest_1747.jpg,1,Forest
1531,Residential/Residential_760.jpg,7,Residential
2853,River/River_2189.jpg,8,River
1226,HerbaceousVegetation/HerbaceousVegetation_2250.jpg,2,HerbaceousVegetation
362,Pasture/Pasture_1386.jpg,5,Pasture
2828,River/River_1095.jpg,8,River
4237,SeaLake/SeaLake_2875.jpg,9,SeaLake
2889,River/River_375.jpg,8,River
1534,Residential/Residential_388.jpg,7,Residential
1818,Residential/Residential_1325.jpg,7,Residential
35,Pasture/Pasture_496.jpg,5,Pasture
4099,SeaLake/SeaLake_308.jpg,9,SeaLake
3910,SeaLake/SeaLake_790.jpg,9,SeaLake
1507,Residential/Residential_1836.jpg,7,Residential
622,Industrial/Industrial_728.jpg,4,Industrial
4904,PermanentCrop/PermanentCrop_757.jpg,6,PermanentCrop
2291,Forest/Forest_1669.jpg,1,Forest
910,HerbaceousVegetation/HerbaceousVegetation_1367.jpg,2,HerbaceousVegetation
2802,River/River_1161.jpg,8,River
2048,Residential/Residential_2462.jpg,7,Residential
1355,HerbaceousVegetation/HerbaceousVegetation_1403.jpg,2,HerbaceousVegetation
5121,PermanentCrop/PermanentCrop_1953.jpg,6,PermanentCrop
331,Pasture/Pasture_343.jpg,5,Pasture
4510,AnnualCrop/AnnualCrop_37.jpg,0,AnnualCrop
2234,Forest/Forest_2363.jpg,1,Forest
4801,AnnualCrop/AnnualCrop_1323.jpg,0,AnnualCrop
1315,HerbaceousVegetation/HerbaceousVegetation_106.jpg,2,HerbaceousVegetation
1367,HerbaceousVegetation/HerbaceousVegetation_891.jpg,2,HerbaceousVegetation
1440,HerbaceousVegetation/HerbaceousVegetation_1244.jpg,2,HerbaceousVegetation
1139,HerbaceousVegetation/HerbaceousVegetation_1131.jpg,2,HerbaceousVegetation
1241,HerbaceousVegetation/HerbaceousVegetation_2534.jpg,2,HerbaceousVegetation
1047,HerbaceousVegetation/HerbaceousVegetation_1421.jpg,2,HerbaceousVegetation
3809,SeaLake/SeaLake_1781.jpg,9,SeaLake
3424,Highway/Highway_1392.jpg,3,Highway
4536,AnnualCrop/AnnualCrop_2474.jpg,0,AnnualCrop
1522,Residential/Residential_1768.jpg,7,Residential
4641,AnnualCrop/AnnualCrop_1809.jpg,0,AnnualCrop
3628,Highway/Highway_1495.jpg,3,Highway
2465,Forest/Forest_1394.jpg,1,Forest
1664,Residential/Residential_443.jpg,7,Residential
906,HerbaceousVegetation/HerbaceousVegetation_1153.jpg,2,HerbaceousVegetation
4781,AnnualCrop/AnnualCrop_1817.jpg,0,AnnualCrop
2379,Forest/Forest_597.jpg,1,Forest
2500,Forest/Forest_1659.jpg,1,Forest
316,Pasture/Pasture_842.jpg,5,Pasture
1022,HerbaceousVegetation/HerbaceousVegetation_2166.jpg,2,HerbaceousVegetation
831,Industrial/Industrial_382.jpg,4,Industrial
2042,Residential/Residential_1553.jpg,7,Residential
3827,SeaLake/SeaLake_2970.jpg,9,SeaLake
1103,HerbaceousVegetation/HerbaceousVegetation_1925.jpg,2,HerbaceousVegetation
2655,Forest/Forest_1199.jpg,1,Forest
2574,Forest/Forest_2571.jpg,1,Forest
2044,Residential/Residential_1045.jpg,7,Residential
2992,River/River_1105.jpg,8,River
306,Pasture/Pasture_998.jpg,5,Pasture
4095,SeaLake/SeaLake_1120.jpg,9,SeaLake
4587,AnnualCrop/AnnualCrop_2391.jpg,0,AnnualCrop
1229,HerbaceousVegetation/HerbaceousVegetation_1733.jpg,2,HerbaceousVegetation
3779,SeaLake/SeaLake_2687.jpg,9,SeaLake
4925,PermanentCrop/PermanentCrop_1470.jpg,6,PermanentCrop
2050,Residential/Residential_1577.jpg,7,Residential
1378,HerbaceousVegetation/HerbaceousVegetation_2919.jpg,2,HerbaceousVegetation
317,Pasture/Pasture_709.jpg,5,Pasture
4506,AnnualCrop/AnnualCrop_2790.jpg,0,AnnualCrop
4229,SeaLake/SeaLake_2214.jpg,9,SeaLake
4649,AnnualCrop/AnnualCrop_1926.jpg,0,AnnualCrop
4239,SeaLake/SeaLake_587.jpg,9,SeaLake
415,Industrial/Industrial_643.jpg,4,Industrial
216,Pasture/Pasture_1012.jpg,5,Pasture
1532,Residential/Residential_340.jpg,7,Residential
3173,River/River_2081.jpg,8,River
3759,SeaLake/SeaLake_2157.jpg,9,SeaLake
3751,SeaLake/SeaLake_2401.jpg,9,SeaLake
351,Pasture/Pasture_404.jpg,5,Pasture
2931,River/River_1268.jpg,8,River
1033,HerbaceousVegetation/HerbaceousVegetation_2110.jpg,2,HerbaceousVegetation
629,Industrial/Industrial_1228.jpg,4,Industrial
4287,SeaLake/SeaLake_1818.jpg,9,SeaLake
3734,SeaLake/SeaLake_2195.jpg,9,SeaLake
3603,Highway/Highway_571.jpg,3,Highway
2832,River/River_459.jpg,8,River
4636,AnnualCrop/AnnualCrop_470.jpg,0,AnnualCrop
4294,SeaLake/SeaLake_1678.jpg,9,SeaLake
4107,SeaLake/SeaLake_1501.jpg,9,SeaLake
2491,Forest/Forest_1069.jpg,1,Forest
2578,Forest/Forest_2436.jpg,1,Forest
2004,Residential/Residential_2794.jpg,7,Residential
4374,AnnualCrop/AnnualCrop_2678.jpg,0,AnnualCrop
1910,Residential/Residential_1700.jpg,7,Residential
205,Pasture/Pasture_1404.jpg,5,Pasture
1624,Residential/Residential_1651.jpg,7,Residential
134,Pasture/Pasture_1709.jpg,5,Pasture
4515,AnnualCrop/AnnualCrop_1470.jpg,0,AnnualCrop
4918,PermanentCrop/PermanentCrop_1242.jpg,6,PermanentCrop
2735,River/River_170.jpg,8,River
1815,Residential/Residential_1085.jpg,7,Residential
308,Pasture/Pasture_1974.jpg,5,Pasture
4319,AnnualCrop/AnnualCrop_448.jpg,0,AnnualCrop
5277,PermanentCrop/PermanentCrop_649.jpg,6,PermanentCrop
2830,River/River_2324.jpg,8,River
1375,HerbaceousVegetation/HerbaceousVegetation_2921.jpg,2,HerbaceousVegetation
4406,AnnualCrop/AnnualCrop_2727.jpg,0,AnnualCrop
1897,Residential/Residential_598.jpg,7,Residential
4728,AnnualCrop/AnnualCrop_340.jpg,0,AnnualCrop
3856,SeaLake/SeaLake_263.jpg,9,SeaLake
3601,Highway/Highway_1130.jpg,3,Highway
423,Industrial/Industrial_2264.jpg,4,Industrial
951,HerbaceousVegetation/HerbaceousVegetation_2138.jpg,2,HerbaceousVegetation
678,Industrial/Industrial_3.jpg,4,Industrial
125,Pasture/Pasture_704.jpg,5,Pasture
41,Pasture/Pasture_747.jpg,5,Pasture
3834,SeaLake/SeaLake_1966.jpg,9,SeaLake
196,Pasture/Pasture_429.jpg,5,Pasture
3813,SeaLake/SeaLake_148.jpg,9,SeaLake
4078,SeaLake/SeaLake_558.jpg,9,SeaLake
1552,Residential/Residential_2891.jpg,7,Residential
1795,Residential/Residential_1671.jpg,7,Residential
467,Industrial/Industrial_1615.jpg,4,Industrial
3079,River/River_1186.jpg,8,River
4321,AnnualCrop/AnnualCrop_2153.jpg,0,AnnualCrop
182,Pasture/Pasture_498.jpg,5,Pasture
46,Pasture/Pasture_1094.jpg,5,Pasture
4051,SeaLake/SeaLake_1410.jpg,9,SeaLake
1783,Residential/Residential_2601.jpg,7,Residential
1649,Residential/Residential_1316.jpg,7,Residential
2934,River/River_2274.jpg,8,River
3783,SeaLake/SeaLake_267.jpg,9,SeaLake
3269,Highway/Highway_1906.jpg,3,Highway
1299,HerbaceousVegetation/HerbaceousVegetation_2338.jpg,2,HerbaceousVegetation
1533,Residential/Residential_1933.jpg,7,Residential
3136,River/River_1191.jpg,8,River
2933,River/River_2441.jpg,8,River
3396,Highway/Highway_558.jpg,3,Highway
4865,AnnualCrop/AnnualCrop_1161.jpg,0,AnnualCrop
3053,River/River_1603.jpg,8,River
4835,AnnualCrop/AnnualCrop_845.jpg,0,AnnualCrop
1685,Residential/Residential_674.jpg,7,Residential
2499,Forest/Forest_921.jpg,1,Forest
3698,Highway/Highway_1635.jpg,3,Highway
5187,PermanentCrop/PermanentCrop_975.jpg,6,PermanentCrop
2745,River/River_2377.jpg,8,River
946,HerbaceousVegetation/HerbaceousVegetation_1406.jpg,2,HerbaceousVegetation
1700,Residential/Residential_161.jpg,7,Residential
1845,Residential/Residential_1705.jpg,7,Residential
3318,Highway/Highway_2319.jpg,3,Highway
34,Pasture/Pasture_620.jpg,5,Pasture
1535,Residential/Residential_97.jpg,7,Residential
1010,HerbaceousVegetation/HerbaceousVegetation_955.jpg,2,HerbaceousVegetation
2273,Forest/Forest_939.jpg,1,Forest
2982,River/River_1541.jpg,8,River
1718,Residential/Residential_2485.jpg,7,Residential
4032,SeaLake/SeaLake_2150.jpg,9,SeaLake
4290,SeaLake/SeaLake_2287.jpg,9,SeaLake
3177,River/River_2123.jpg,8,River
4841,AnnualCrop/AnnualCrop_511.jpg,0,AnnualCrop
2003,Residential/Residential_2431.jpg,7,Residential
1866,Residential/Residential_536.jpg,7,Residential
434,Industrial/Industrial_201.jpg,4,Industrial
1207,HerbaceousVegetation/HerbaceousVegetation_1366.jpg,2,HerbaceousVegetation
1142,HerbaceousVegetation/HerbaceousVegetation_2358.jpg,2,HerbaceousVegetation
3713,SeaLake/SeaLake_2387.jpg,9,SeaLake
883,Industrial/Industrial_2323.jpg,4,Industrial
4652,AnnualCrop/AnnualCrop_2919.jpg,0,AnnualCrop
3212,Highway/Highway_1244.jpg,3,Highway
1757,Residential/Residential_2066.jpg,7,Residential
2176,Forest/Forest_546.jpg,1,Forest
780,Industrial/Industrial_1267.jpg,4,Industrial
2855,River/River_1565.jpg,8,River
3874,SeaLake/SeaLake_2901.jpg,9,SeaLake
2504,Forest/Forest_1328.jpg,1,Forest
1796,Residential/Residential_986.jpg,7,Residential
4629,AnnualCrop/AnnualCrop_2937.jpg,0,AnnualCrop
441,Industrial/Industrial_1605.jpg,4,Industrial
3623,Highway/Highway_710.jpg,3,Highway
2090,Residential/Residential_1816.jpg,7,Residential
2708,River/River_1117.jpg,8,River
5314,PermanentCrop/PermanentCrop_118.jpg,6,PermanentCrop
1458,HerbaceousVegetation/HerbaceousVegetation_2901.jpg,2,HerbaceousVegetation
4579,AnnualCrop/AnnualCrop_2724.jpg,0,AnnualCrop
3811,SeaLake/SeaLake_783.jpg,9,SeaLake
4175,SeaLake/SeaLake_2636.jpg,9,SeaLake
3778,SeaLake/SeaLake_1593.jpg,9,SeaLake
4165,SeaLake/SeaLake_2829.jpg,9,SeaLake
2501,Forest/Forest_2031.jpg,1,Forest
5376,PermanentCrop/PermanentCrop_1426.jpg,6,PermanentCrop
3892,SeaLake/SeaLake_2188.jpg,9,SeaLake
891,Industrial/Industrial_2160.jpg,4,Industrial
2057,Residential/Residential_2882.jpg,7,Residential
1946,Residential/Residential_1480.jpg,7,Residential
217,Pasture/Pasture_691.jpg,5,Pasture
961,HerbaceousVegetation/HerbaceousVegetation_2488.jpg,2,HerbaceousVegetation
2651,Forest/Forest_1773.jpg,1,Forest
2625,Forest/Forest_1194.jpg,1,Forest
1712,Residential/Residential_174.jpg,7,Residential
1938,Residential/Residential_1275.jpg,7,Residential
1348,HerbaceousVegetation/HerbaceousVegetation_1480.jpg,2,HerbaceousVegetation
1435,HerbaceousVegetation/HerbaceousVegetation_1523.jpg,2,HerbaceousVegetation
3162,River/River_178.jpg,8,River
1503,Residential/Residential_2486.jpg,7,Residential
1987,Residential/Residential_458.jpg,7,Residential
5104,PermanentCrop/PermanentCrop_710.jpg,6,PermanentCrop
4398,AnnualCrop/AnnualCrop_1239.jpg,0,AnnualCrop
687,Industrial/Industrial_1174.jpg,4,Industrial
3551,Highway/Highway_2498.jpg,3,Highway
5316,PermanentCrop/PermanentCrop_251.jpg,6,PermanentCrop
3797,SeaLake/SeaLake_1991.jpg,9,SeaLake
5228,PermanentCrop/PermanentCrop_2276.jpg,6,PermanentCrop
4957,PermanentCrop/PermanentCrop_1862.jpg,6,PermanentCrop
1365,HerbaceousVegetation/HerbaceousVegetation_1359.jpg,2,HerbaceousVegetation
648,Industrial/Industrial_279.jpg,4,Industrial
2156,Forest/Forest_1085.jpg,1,Forest
2460,Forest/Forest_2878.jpg,1,Forest
3342,Highway/Highway_480.jpg,3,Highway
4162,SeaLake/SeaLake_909.jpg,9,SeaLake
5273,PermanentCrop/PermanentCrop_1742.jpg,6,PermanentCrop
1270,HerbaceousVegetation/HerbaceousVegetation_2337.jpg,2,HerbaceousVegetation
1766,Residential/Residential_2659.jpg,7,Residential
2390,Forest/Forest_651.jpg,1,Forest
4419,AnnualCrop/AnnualCrop_52.jpg,0,AnnualCrop
3880,SeaLake/SeaLake_1717.jpg,9,SeaLake
2573,Forest/Forest_1233.jpg,1,Forest
3439,Highway/Highway_1921.jpg,3,Highway
529,Industrial/Industrial_917.jpg,4,Industrial
1806,Residential/Residential_1052.jpg,7,Residential
3028,River/River_1756.jpg,8,River
1198,HerbaceousVegetation/HerbaceousVegetation_2960.jpg,2,HerbaceousVegetation
627,Industrial/Industrial_2099.jpg,4,Industrial
2494,Forest/Forest_816.jpg,1,Forest
5088,PermanentCrop/PermanentCrop_2187.jpg,6,PermanentCrop
2728,River/River_331.jpg,8,River
2321,Forest/Forest_1613.jpg,1,Forest
5087,PermanentCrop/PermanentCrop_671.jpg,6,PermanentCrop
666,Industrial/Industrial_658.jpg,4,Industrial
1327,HerbaceousVegetation/HerbaceousVegetation_1085.jpg,2,HerbaceousVegetation
4533,AnnualCrop/AnnualCrop_2872.jpg,0,AnnualCrop
2943,River/River_934.jpg,8,River
4897,AnnualCrop/AnnualCrop_2477.jpg,0,AnnualCrop
3711,SeaLake/SeaLake_855.jpg,9,SeaLake
958,HerbaceousVegetation/HerbaceousVegetation_588.jpg,2,HerbaceousVegetation
3044,River/River_1776.jpg,8,River
1887,Residential/Residential_947.jpg,7,Residential
4191,SeaLake/SeaLake_2852.jpg,9,SeaLake
27,Pasture/Pasture_611.jpg,5,Pasture
1064,HerbaceousVegetation/HerbaceousVegetation_356.jpg,2,HerbaceousVegetation
159,Pasture/Pasture_924.jpg,5,Pasture
3806,SeaLake/SeaLake_721.jpg,9,SeaLake
3339,Highway/Highway_1644.jpg,3,Highway
4161,SeaLake/SeaLake_166.jpg,9,SeaLake
3981,SeaLake/SeaLake_37.jpg,9,SeaLake
3868,SeaLake/SeaLake_2320.jpg,9,SeaLake
2130,Forest/Forest_2119.jpg,1,Forest
2819,River/River_1271.jpg,8,River
1587,Residential/Residential_1000.jpg,7,Residential
5264,PermanentCrop/PermanentCrop_2073.jpg,6,PermanentCrop
1695,Residential/Residential_124.jpg,7,Residential
4862,AnnualCrop/AnnualCrop_1302.jpg,0,AnnualCrop
4226,SeaLake/SeaLake_1936.jpg,9,SeaLake
3248,Highway/Highway_2423.jpg,3,Highway
4496,AnnualCrop/AnnualCrop_2260.jpg,0,AnnualCrop
5122,PermanentCrop/PermanentCrop_1661.jpg,6,PermanentCrop
1838,Residential/Residential_1306.jpg,7,Residential
670,Industrial/Industrial_1286.jpg,4,Industrial
2985,River/River_719.jpg,8,River
3199,River/River_809.jpg,8,River
1554,Residential/Residential_2732.jpg,7,Residential
1667,Residential/Residential_1212.jpg,7,Residential
139,Pasture/Pasture_976.jpg,5,Pasture
3442,Highway/Highway_2408.jpg,3,Highway
5173,PermanentCrop/PermanentCrop_1297.jpg,6,PermanentCrop
2922,River/River_1440.jpg,8,River
1314,HerbaceousVegetation/HerbaceousVegetation_348.jpg,2,HerbaceousVegetation
3209,Highway/Highway_1924.jpg,3,Highway
4842,AnnualCrop/AnnualCrop_1756.jpg,0,AnnualCrop
3190,River/River_1092.jpg,8,River
5032,PermanentCrop/PermanentCrop_211.jpg,6,PermanentCrop
3094,River/River_1108.jpg,8,River
3145,River/River_1197.jpg,8,River
4564,AnnualCrop/AnnualCrop_2066.jpg,0,AnnualCrop
2256,Forest/Forest_2684.jpg,1,Forest
898,Industrial/Industrial_1660.jpg,4,Industrial
718,Industrial/Industrial_1832.jpg,4,Industrial
4331,AnnualCrop/AnnualCrop_2511.jpg,0,AnnualCrop
5232,PermanentCrop/PermanentCrop_696.jpg,6,PermanentCrop
2290,Forest/Forest_45.jpg,1,Forest
2327,Forest/Forest_230.jpg,1,Forest
59,Pasture/Pasture_1505.jpg,5,Pasture
4166,SeaLake/SeaLake_434.jpg,9,SeaLake
2074,Residential/Residential_1057.jpg,7,Residential
3644,Highway/Highway_802.jpg,3,Highway
4156,SeaLake/SeaLake_750.jpg,9,SeaLake
2800,River/River_1501.jpg,8,River
1759,Residential/Residential_2000.jpg,7,Residential
2944,River/River_82.jpg,8,River
2676,Forest/Forest_2194.jpg,1,Forest
1281,HerbaceousVegetation/HerbaceousVegetation_2441.jpg,2,HerbaceousVegetation
4184,SeaLake/SeaLake_2711.jpg,9,SeaLake
136,Pasture/Pasture_432.jpg,5,Pasture
1067,HerbaceousVegetation/HerbaceousVegetation_2789.jpg,2,HerbaceousVegetation
5196,PermanentCrop/PermanentCrop_1580.jpg,6,PermanentCrop
2149,Forest/Forest_1878.jpg,1,Forest
3482,Highway/Highway_2364.jpg,3,Highway
2040,Residential/Residential_2058.jpg,7,Residential
998,HerbaceousVegetation/HerbaceousVegetation_49.jpg,2,HerbaceousVegetation
745,Industrial/Industrial_1517.jpg,4,Industrial
3748,SeaLake/SeaLake_2632.jpg,9,SeaLake
2021,Residential/Residential_44.jpg,7,Residential
905,HerbaceousVegetation/HerbaceousVegetation_1842.jpg,2,HerbaceousVegetation
324,Pasture/Pasture_1697.jpg,5,Pasture
2475,Forest/Forest_2059.jpg,1,Forest
3431,Highway/Highway_156.jpg,3,Highway
4347,AnnualCrop/AnnualCrop_1404.jpg,0,AnnualCrop
1030,HerbaceousVegetation/HerbaceousVegetation_344.jpg,2,HerbaceousVegetation
4850,AnnualCrop/AnnualCrop_866.jpg,0,AnnualCrop
2024,Residential/Residential_1818.jpg,7,Residential
2593,Forest/Forest_2029.jpg,1,Forest
4031,SeaLake/SeaLake_2388.jpg,9,SeaLake
3256,Highway/Highway_1368.jpg,3,Highway
3460,Highway/Highway_1709.jpg,3,Highway
5094,PermanentCrop/PermanentCrop_1325.jpg,6,PermanentCrop
4509,AnnualCrop/AnnualCrop_337.jpg,0,AnnualCrop
1944,Residential/Residential_2564.jpg,7,Residential
2360,Forest/Forest_67.jpg,1,Forest
2300,Forest/Forest_238.jpg,1,Forest
1898,Residential/Residential_2334.jpg,7,Residential
4973,PermanentCrop/PermanentCrop_1441.jpg,6,PermanentCrop
454,Industrial/Industrial_376.jpg,4,Industrial
4291,SeaLake/SeaLake_1940.jpg,9,SeaLake
5005,PermanentCrop/PermanentCrop_2266.jpg,6,PermanentCrop
4914,PermanentCrop/PermanentCrop_837.jpg,6,PermanentCrop
4453,AnnualCrop/AnnualCrop_954.jpg,0,AnnualCrop
900,HerbaceousVegetation/HerbaceousVegetation_1163.jpg,2,HerbaceousVegetation
2261,Forest/Forest_1614.jpg,1,Forest
357,Pasture/Pasture_926.jpg,5,Pasture
2814,River/River_2391.jpg,8,River
3926,SeaLake/SeaLake_1749.jpg,9,SeaLake
537,Industrial/Industrial_1257.jpg,4,Industrial
2095,Residential/Residential_973.jpg,7,Residential
3397,Highway/Highway_2191.jpg,3,Highway
3252,Highway/Highway_1351.jpg,3,Highway
4582,AnnualCrop/AnnualCrop_1632.jpg,0,AnnualCrop
1613,Residential/Residential_2674.jpg,7,Residential
3690,Highway/Highway_855.jpg,3,Highway
1253,HerbaceousVegetation/HerbaceousVegetation_1175.jpg,2,HerbaceousVegetation
2154,Forest/Forest_308.jpg,1,Forest
709,Industrial/Industrial_1715.jpg,4,Industrial
630,Industrial/Industrial_604.jpg,4,Industrial
3991,SeaLake/SeaLake_284.jpg,9,SeaLake
3336,Highway/Highway_731.jpg,3,Highway
5313,PermanentCrop/PermanentCrop_1533.jpg,6,PermanentCrop
987,HerbaceousVegetation/HerbaceousVegetation_2759.jpg,2,HerbaceousVegetation
1627,Residential/Residential_1748.jpg,7,Residential
1443,HerbaceousVegetation/HerbaceousVegetation_1680.jpg,2,HerbaceousVegetation
2058,Residential/Residential_2640.jpg,7,Residential
2608,Forest/Forest_1356.jpg,1,Forest
5343,PermanentCrop/PermanentCrop_2432.jpg,6,PermanentCrop
5274,PermanentCrop/PermanentCrop_1255.jpg,6,PermanentCrop
1071,HerbaceousVegetation/HerbaceousVegetation_2288.jpg,2,HerbaceousVegetation
3191,River/River_2143.jpg,8,River
3130,River/River_1602.jpg,8,River
4108,SeaLake/SeaLake_1082.jpg,9,SeaLake
4823,AnnualCrop/AnnualCrop_175.jpg,0,AnnualCrop
5246,PermanentCrop/PermanentCrop_1626.jpg,6,PermanentCrop
3426,Highway/Highway_2031.jpg,3,Highway
2582,Forest/Forest_2150.jpg,1,Forest
3040,River/River_1231.jpg,8,River
4080,SeaLake/SeaLake_1401.jpg,9,SeaLake
84,Pasture/Pasture_1357.jpg,5,Pasture
1727,Residential/Residential_355.jpg,7,Residential
370,Pasture/Pasture_1655.jpg,5,Pasture
212,Pasture/Pasture_1315.jpg,5,Pasture
559,Industrial/Industrial_1991.jpg,4,Industrial
1889,Residential/Residential_1208.jpg,7,Residential
1319,HerbaceousVegetation/HerbaceousVegetation_992.jpg,2,HerbaceousVegetation
4744,AnnualCrop/AnnualCrop_60.jpg,0,AnnualCrop
4343,AnnualCrop/AnnualCrop_675.jpg,0,AnnualCrop
4544,AnnualCrop/AnnualCrop_553.jpg,0,AnnualCrop
5091,PermanentCrop/PermanentCrop_564.jpg,6,PermanentCrop
784,Industrial/Industrial_1101.jpg,4,Industrial
978,HerbaceousVegetation/HerbaceousVegetation_1457.jpg,2,HerbaceousVegetation
1362,HerbaceousVegetation/HerbaceousVegetation_466.jpg,2,HerbaceousVegetation
3193,River/River_1781.jpg,8,River
3037,River/River_412.jpg,8,River
5130,PermanentCrop/PermanentCrop_658.jpg,6,PermanentCrop
2119,Forest/Forest_1348.jpg,1,Forest
531,Industrial/Industrial_1739.jpg,4,Industrial
3033,River/River_159.jpg,8,River
2207,Forest/Forest_2948.jpg,1,Forest
3933,SeaLake/SeaLake_2897.jpg,9,SeaLake
844,Industrial/Industrial_149.jpg,4,Industrial
3745,SeaLake/SeaLake_807.jpg,9,SeaLake
