,Filename,Label,ClassName
2,SeaLake/SeaLake_1536.tif,9,SeaLake
2,Industrial/Industrial_684.tif,4,Industrial
2,Forest/Forest_657.tif,1,Forest
2,AnnualCrop/AnnualCrop_2549.tif,0,AnnualCrop
2,SeaLake/SeaLake_2524.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1686.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1831.tif,0,AnnualCrop
2,Industrial/Industrial_123.tif,4,Industrial
2,SeaLake/SeaLake_1653.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1715.tif,6,PermanentCrop
2,SeaLake/SeaLake_1836.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_819.tif,0,AnnualCrop
2,Pasture/Pasture_1572.tif,5,Pasture
2,Forest/Forest_1271.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_139.tif,2,HerbaceousVegetation
2,Industrial/Industrial_956.tif,4,Industrial
2,SeaLake/SeaLake_1525.tif,9,SeaLake
2,Forest/Forest_2605.tif,1,Forest
2,SeaLake/SeaLake_1858.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1032.tif,6,PermanentCrop
2,River/River_722.tif,8,River
2,AnnualCrop/AnnualCrop_1996.tif,0,AnnualCrop
2,River/River_2165.tif,8,River
2,Industrial/Industrial_675.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2136.tif,6,PermanentCrop
2,Forest/Forest_504.tif,1,Forest
2,Residential/Residential_57.tif,7,Residential
2,SeaLake/SeaLake_707.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1835.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1258.tif,6,PermanentCrop
2,River/River_723.tif,8,River
2,PermanentCrop/PermanentCrop_195.tif,6,PermanentCrop
2,SeaLake/SeaLake_2906.tif,9,SeaLake
2,Industrial/Industrial_457.tif,4,Industrial
2,SeaLake/SeaLake_1804.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1869.tif,2,HerbaceousVegetation
2,Forest/Forest_325.tif,1,Forest
2,PermanentCrop/PermanentCrop_1052.tif,6,PermanentCrop
2,Residential/Residential_2625.tif,7,Residential
2,Pasture/Pasture_1880.tif,5,Pasture
2,Industrial/Industrial_2131.tif,4,Industrial
2,SeaLake/SeaLake_2677.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_902.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2593.tif,9,SeaLake
2,Forest/Forest_765.tif,1,Forest
2,SeaLake/SeaLake_570.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1009.tif,6,PermanentCrop
2,Residential/Residential_17.tif,7,Residential
2,Forest/Forest_2450.tif,1,Forest
2,Residential/Residential_2892.tif,7,Residential
2,SeaLake/SeaLake_1863.tif,9,SeaLake
2,SeaLake/Bombay_000040.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2965.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2491.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_664.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_230.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_829.tif,0,AnnualCrop
2,Residential/Residential_1631.tif,7,Residential
2,SeaLake/SeaLake_2572.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1368.tif,6,PermanentCrop
2,SeaLake/SeaLake_1307.tif,9,SeaLake
2,Highway/Highway_716.tif,3,Highway
2,Forest/Forest_2501.tif,1,Forest
2,Forest/Forest_619.tif,1,Forest
2,Forest/Forest_1436.tif,1,Forest
2,Highway/Highway_1196.tif,3,Highway
2,River/River_1274.tif,8,River
2,Industrial/Industrial_906.tif,4,Industrial
2,Residential/Residential_1186.tif,7,Residential
2,PermanentCrop/PermanentCrop_877.tif,6,PermanentCrop
2,Forest/Forest_1752.tif,1,Forest
2,AnnualCrop/AnnualCrop_2743.tif,0,AnnualCrop
2,Pasture/Pasture_1277.tif,5,Pasture
2,Industrial/Industrial_166.tif,4,Industrial
2,PermanentCrop/PermanentCrop_640.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1408.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_261.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_996.tif,6,PermanentCrop
2,Industrial/Industrial_1019.tif,4,Industrial
2,Residential/Residential_575.tif,7,Residential
2,Forest/Forest_206.tif,1,Forest
2,Residential/Residential_931.tif,7,Residential
2,Industrial/Industrial_879.tif,4,Industrial
2,Forest/Forest_1431.tif,1,Forest
2,River/River_959.tif,8,River
2,SeaLake/SeaLake_2263.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1579.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2942.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2560.tif,9,SeaLake
2,Pasture/Pasture_1681.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1819.tif,6,PermanentCrop
2,Residential/Residential_1690.tif,7,Residential
2,Highway/Highway_315.tif,3,Highway
2,AnnualCrop/AnnualCrop_2214.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2802.tif,2,HerbaceousVegetation
2,Forest/Forest_2612.tif,1,Forest
2,Highway/Highway_2450.tif,3,Highway
2,SeaLake/SeaLake_2403.tif,9,SeaLake
2,River/River_630.tif,8,River
2,River/River_1385.tif,8,River
2,Highway/Highway_508.tif,3,Highway
2,Industrial/Industrial_885.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1461.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1373.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1253.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2090.tif,6,PermanentCrop
2,Industrial/Industrial_159.tif,4,Industrial
2,River/River_1589.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2366.tif,2,HerbaceousVegetation
2,Residential/Residential_2116.tif,7,Residential
2,AnnualCrop/AnnualCrop_1107.tif,0,AnnualCrop
2,SeaLake/SeaLake_2012.tif,9,SeaLake
2,River/River_635.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1030.tif,2,HerbaceousVegetation
2,River/River_1863.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1647.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_213.tif,9,SeaLake
2,SeaLake/Jakarta_000054.tif,9,SeaLake
2,Pasture/Pasture_541.tif,5,Pasture
2,River/River_1129.tif,8,River
2,PermanentCrop/PermanentCrop_1.tif,6,PermanentCrop
2,River/River_865.tif,8,River
2,Pasture/Pasture_1959.tif,5,Pasture
2,Highway/Highway_571.tif,3,Highway
2,PermanentCrop/PermanentCrop_1193.tif,6,PermanentCrop
2,Industrial/Industrial_1429.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2918.tif,0,AnnualCrop
2,River/River_375.tif,8,River
2,Highway/Highway_1400.tif,3,Highway
2,Residential/Residential_1319.tif,7,Residential
2,AnnualCrop/AnnualCrop_2469.tif,0,AnnualCrop
2,Forest/Forest_969.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2005.tif,2,HerbaceousVegetation
2,River/River_811.tif,8,River
2,Industrial/Industrial_223.tif,4,Industrial
2,Industrial/Industrial_881.tif,4,Industrial
2,Pasture/Pasture_808.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1082.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2856.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2035.tif,9,SeaLake
2,SeaLake/SeaLake_1606.tif,9,SeaLake
2,Highway/Highway_2132.tif,3,Highway
2,SeaLake/SeaLake_2883.tif,9,SeaLake
2,Highway/Highway_1243.tif,3,Highway
2,River/River_1102.tif,8,River
2,Industrial/Industrial_2036.tif,4,Industrial
2,River/River_2112.tif,8,River
2,SeaLake/SeaLake_1360.tif,9,SeaLake
2,Industrial/Industrial_1664.tif,4,Industrial
2,SeaLake/SeaLake_1615.tif,9,SeaLake
2,Residential/Residential_654.tif,7,Residential
2,River/River_2446.tif,8,River
2,Industrial/Industrial_1938.tif,4,Industrial
2,Pasture/Pasture_1940.tif,5,Pasture
2,PermanentCrop/PermanentCrop_336.tif,6,PermanentCrop
2,SeaLake/SeaLake_2159.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1815.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_858.tif,2,HerbaceousVegetation
2,River/River_977.tif,8,River
2,SeaLake/SeaLake_1968.tif,9,SeaLake
2,Industrial/Industrial_1488.tif,4,Industrial
2,SeaLake/SeaLake_191.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_327.tif,6,PermanentCrop
2,Residential/Residential_1015.tif,7,Residential
2,Residential/Residential_1260.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1403.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_659.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2120.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1787.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_385.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_385.tif,0,AnnualCrop
2,Industrial/Industrial_1349.tif,4,Industrial
2,Forest/Forest_487.tif,1,Forest
2,SeaLake/Jakarta_000023.tif,9,SeaLake
2,Industrial/Industrial_226.tif,4,Industrial
2,PermanentCrop/PermanentCrop_771.tif,6,PermanentCrop
2,Industrial/Industrial_1398.tif,4,Industrial
2,Forest/Forest_375.tif,1,Forest
2,PermanentCrop/PermanentCrop_324.tif,6,PermanentCrop
2,Residential/Residential_1094.tif,7,Residential
2,Industrial/Industrial_679.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1135.tif,0,AnnualCrop
2,Highway/Highway_925.tif,3,Highway
2,River/River_1353.tif,8,River
2,Residential/Residential_1590.tif,7,Residential
2,Forest/Forest_1148.tif,1,Forest
2,Residential/Residential_1433.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1411.tif,2,HerbaceousVegetation
2,Residential/Residential_1291.tif,7,Residential
2,Residential/Residential_2445.tif,7,Residential
2,Forest/Forest_2283.tif,1,Forest
2,AnnualCrop/AnnualCrop_328.tif,0,AnnualCrop
2,Residential/Residential_2570.tif,7,Residential
2,Forest/Forest_1376.tif,1,Forest
2,Forest/Forest_1775.tif,1,Forest
2,Residential/Residential_1607.tif,7,Residential
2,Pasture/Pasture_797.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_2941.tif,2,HerbaceousVegetation
2,Industrial/Industrial_404.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2411.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_959.tif,2,HerbaceousVegetation
2,Residential/Residential_1141.tif,7,Residential
2,Industrial/Industrial_744.tif,4,Industrial
2,Residential/Residential_1605.tif,7,Residential
2,Pasture/Pasture_888.tif,5,Pasture
2,SeaLake/SeaLake_2393.tif,9,SeaLake
2,Residential/Residential_133.tif,7,Residential
2,Industrial/Industrial_385.tif,4,Industrial
2,River/River_1240.tif,8,River
2,Forest/Forest_2112.tif,1,Forest
2,Residential/Residential_1378.tif,7,Residential
2,Highway/Highway_1187.tif,3,Highway
2,River/River_108.tif,8,River
2,Forest/Forest_2643.tif,1,Forest
2,SeaLake/Jakarta_000301.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_908.tif,2,HerbaceousVegetation
2,Residential/Residential_2830.tif,7,Residential
2,Residential/Residential_2612.tif,7,Residential
2,Highway/Highway_564.tif,3,Highway
2,Pasture/Pasture_1008.tif,5,Pasture
2,SeaLake/SeaLake_774.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1566.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1266.tif,4,Industrial
2,Industrial/Industrial_2461.tif,4,Industrial
2,SeaLake/SeaLake_139.tif,9,SeaLake
2,Industrial/Industrial_1710.tif,4,Industrial
2,River/River_2065.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_869.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_22.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2416.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_2223.tif,6,PermanentCrop
2,Forest/Forest_299.tif,1,Forest
2,River/River_1705.tif,8,River
2,AnnualCrop/AnnualCrop_791.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1808.tif,6,PermanentCrop
2,River/River_1472.tif,8,River
2,AnnualCrop/AnnualCrop_420.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1676.tif,0,AnnualCrop
2,Residential/Residential_2600.tif,7,Residential
2,Highway/Highway_1051.tif,3,Highway
2,AnnualCrop/AnnualCrop_247.tif,0,AnnualCrop
2,River/River_134.tif,8,River
2,River/River_385.tif,8,River
2,Highway/Highway_332.tif,3,Highway
2,AnnualCrop/AnnualCrop_283.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_483.tif,2,HerbaceousVegetation
2,Residential/Residential_1562.tif,7,Residential
2,SeaLake/SeaLake_1988.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2709.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1163.tif,9,SeaLake
2,Forest/Forest_993.tif,1,Forest
2,River/River_256.tif,8,River
2,Industrial/Industrial_736.tif,4,Industrial
2,PermanentCrop/PermanentCrop_162.tif,6,PermanentCrop
2,Pasture/Pasture_652.tif,5,Pasture
2,Industrial/Industrial_1613.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2207.tif,2,HerbaceousVegetation
2,Residential/Residential_1883.tif,7,Residential
2,PermanentCrop/PermanentCrop_129.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_614.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1911.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_228.tif,2,HerbaceousVegetation
2,Highway/Highway_1763.tif,3,Highway
2,AnnualCrop/AnnualCrop_645.tif,0,AnnualCrop
2,Pasture/Pasture_1752.tif,5,Pasture
2,Pasture/Pasture_1255.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1303.tif,6,PermanentCrop
2,Industrial/Industrial_1623.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2476.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_200.tif,6,PermanentCrop
2,SeaLake/SeaLake_817.tif,9,SeaLake
2,Industrial/Industrial_480.tif,4,Industrial
2,Pasture/Pasture_1920.tif,5,Pasture
2,Industrial/Industrial_2335.tif,4,Industrial
2,River/River_2350.tif,8,River
2,Pasture/Pasture_666.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1870.tif,0,AnnualCrop
2,Forest/Forest_1474.tif,1,Forest
2,Forest/Forest_1880.tif,1,Forest
2,PermanentCrop/PermanentCrop_276.tif,6,PermanentCrop
2,Industrial/Industrial_68.tif,4,Industrial
2,River/River_2395.tif,8,River
2,SeaLake/Jakarta_000246.tif,9,SeaLake
2,Pasture/Pasture_1357.tif,5,Pasture
2,SeaLake/SeaLake_1388.tif,9,SeaLake
2,Highway/Highway_1409.tif,3,Highway
2,Highway/Highway_1076.tif,3,Highway
2,Industrial/Industrial_2172.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1826.tif,2,HerbaceousVegetation
2,Pasture/Pasture_737.tif,5,Pasture
2,Forest/Forest_1720.tif,1,Forest
2,SeaLake/Jakarta_000503.tif,9,SeaLake
2,Industrial/Industrial_1853.tif,4,Industrial
2,Pasture/Pasture_1315.tif,5,Pasture
2,Industrial/Industrial_1928.tif,4,Industrial
2,River/River_173.tif,8,River
2,River/River_1407.tif,8,River
2,PermanentCrop/PermanentCrop_569.tif,6,PermanentCrop
2,Highway/Highway_157.tif,3,Highway
2,Forest/Forest_921.tif,1,Forest
2,AnnualCrop/AnnualCrop_1691.tif,0,AnnualCrop
2,Forest/Forest_1595.tif,1,Forest
2,Forest/Forest_405.tif,1,Forest
2,Highway/Highway_1727.tif,3,Highway
2,Residential/Residential_2273.tif,7,Residential
2,River/River_1191.tif,8,River
2,Forest/Forest_863.tif,1,Forest
2,Highway/Highway_1423.tif,3,Highway
2,Industrial/Industrial_2136.tif,4,Industrial
2,Pasture/Pasture_1159.tif,5,Pasture
2,Pasture/Pasture_1208.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1007.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_817.tif,6,PermanentCrop
2,Industrial/Industrial_2403.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2934.tif,0,AnnualCrop
2,Industrial/Industrial_1353.tif,4,Industrial
2,Pasture/Pasture_1258.tif,5,Pasture
2,River/River_1003.tif,8,River
2,Forest/Forest_2818.tif,1,Forest
2,Industrial/Industrial_1323.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_260.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_202.tif,6,PermanentCrop
2,Industrial/Industrial_1890.tif,4,Industrial
2,Industrial/Industrial_723.tif,4,Industrial
2,AnnualCrop/AnnualCrop_818.tif,0,AnnualCrop
2,SeaLake/SeaLake_1175.tif,9,SeaLake
2,Highway/Highway_1701.tif,3,Highway
2,SeaLake/SeaLake_619.tif,9,SeaLake
2,Highway/Highway_826.tif,3,Highway
2,Highway/Highway_1007.tif,3,Highway
2,Residential/Residential_522.tif,7,Residential
2,Industrial/Industrial_158.tif,4,Industrial
2,Industrial/Industrial_920.tif,4,Industrial
2,Forest/Forest_2158.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_622.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1066.tif,4,Industrial
2,Residential/Residential_186.tif,7,Residential
2,PermanentCrop/PermanentCrop_1142.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2581.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1191.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_141.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_113.tif,0,AnnualCrop
2,SeaLake/SeaLake_947.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1789.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1385.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_975.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1395.tif,4,Industrial
2,SeaLake/SeaLake_2255.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_398.tif,6,PermanentCrop
2,Highway/Highway_1325.tif,3,Highway
2,Industrial/Industrial_1767.tif,4,Industrial
2,PermanentCrop/PermanentCrop_526.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1663.tif,2,HerbaceousVegetation
2,Highway/Highway_1680.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_356.tif,2,HerbaceousVegetation
2,SeaLake/Bombay_000032.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2066.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2610.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1899.tif,0,AnnualCrop
2,Residential/Residential_902.tif,7,Residential
2,River/River_376.tif,8,River
2,SeaLake/SeaLake_1506.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2929.tif,2,HerbaceousVegetation
2,Forest/Forest_1363.tif,1,Forest
2,Industrial/Industrial_915.tif,4,Industrial
2,Residential/Residential_2954.tif,7,Residential
2,River/River_1741.tif,8,River
2,AnnualCrop/AnnualCrop_2783.tif,0,AnnualCrop
2,SeaLake/SeaLake_1583.tif,9,SeaLake
2,Highway/Highway_1430.tif,3,Highway
2,River/River_1161.tif,8,River
2,Pasture/Pasture_1820.tif,5,Pasture
2,Forest/Forest_1510.tif,1,Forest
2,River/River_2430.tif,8,River
2,Pasture/Pasture_182.tif,5,Pasture
2,River/River_763.tif,8,River
2,River/River_1692.tif,8,River
2,Pasture/Pasture_542.tif,5,Pasture
2,Forest/Forest_1155.tif,1,Forest
2,SeaLake/SeaLake_143.tif,9,SeaLake
2,Highway/Highway_989.tif,3,Highway
2,SeaLake/SeaLake_1530.tif,9,SeaLake
2,Highway/Highway_1994.tif,3,Highway
2,Pasture/Pasture_287.tif,5,Pasture
2,Forest/Forest_1976.tif,1,Forest
2,SeaLake/SeaLake_142.tif,9,SeaLake
2,River/River_746.tif,8,River
2,SeaLake/SeaLake_2700.tif,9,SeaLake
2,SeaLake/SeaLake_2186.tif,9,SeaLake
2,Highway/Highway_733.tif,3,Highway
2,PermanentCrop/PermanentCrop_1401.tif,6,PermanentCrop
2,SeaLake/Jakarta_000436.tif,9,SeaLake
2,Industrial/Industrial_1151.tif,4,Industrial
2,Forest/Forest_2637.tif,1,Forest
2,Pasture/Pasture_1314.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_746.tif,2,HerbaceousVegetation
2,Forest/Forest_2493.tif,1,Forest
2,AnnualCrop/AnnualCrop_1727.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2639.tif,2,HerbaceousVegetation
2,Forest/Forest_2004.tif,1,Forest
2,SeaLake/SeaLake_1404.tif,9,SeaLake
2,River/River_796.tif,8,River
2,SeaLake/SeaLake_32.tif,9,SeaLake
2,Industrial/Industrial_7.tif,4,Industrial
2,AnnualCrop/AnnualCrop_450.tif,0,AnnualCrop
2,Residential/Residential_1279.tif,7,Residential
2,Industrial/Industrial_912.tif,4,Industrial
2,Pasture/Pasture_1417.tif,5,Pasture
2,PermanentCrop/PermanentCrop_516.tif,6,PermanentCrop
2,Industrial/Industrial_28.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2670.tif,2,HerbaceousVegetation
2,River/River_922.tif,8,River
2,River/River_2283.tif,8,River
2,AnnualCrop/AnnualCrop_1376.tif,0,AnnualCrop
2,Highway/Highway_1973.tif,3,Highway
2,AnnualCrop/AnnualCrop_2713.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1720.tif,0,AnnualCrop
2,Forest/Forest_2993.tif,1,Forest
2,River/River_354.tif,8,River
2,River/River_789.tif,8,River
2,SeaLake/SeaLake_2251.tif,9,SeaLake
2,Industrial/Industrial_1112.tif,4,Industrial
2,SeaLake/SeaLake_2606.tif,9,SeaLake
2,SeaLake/Jakarta_000098.tif,9,SeaLake
2,River/River_2063.tif,8,River
2,Forest/Forest_2072.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_369.tif,2,HerbaceousVegetation
2,River/River_2139.tif,8,River
2,Pasture/Pasture_1294.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1131.tif,2,HerbaceousVegetation
2,Residential/Residential_277.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1249.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1348.tif,0,AnnualCrop
2,River/River_2336.tif,8,River
2,SeaLake/Bombay_000024.tif,9,SeaLake
2,Pasture/Pasture_95.tif,5,Pasture
2,SeaLake/SeaLake_325.tif,9,SeaLake
2,Industrial/Industrial_1537.tif,4,Industrial
2,Pasture/Pasture_1166.tif,5,Pasture
2,Forest/Forest_1478.tif,1,Forest
2,Pasture/Pasture_1033.tif,5,Pasture
2,River/River_2425.tif,8,River
2,River/River_67.tif,8,River
2,Highway/Highway_1372.tif,3,Highway
2,Pasture/Pasture_1478.tif,5,Pasture
2,Forest/Forest_2608.tif,1,Forest
2,Pasture/Pasture_1848.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2752.tif,0,AnnualCrop
2,Highway/Highway_2468.tif,3,Highway
2,Residential/Residential_1624.tif,7,Residential
2,Residential/Residential_1484.tif,7,Residential
2,Highway/Highway_1685.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1904.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1467.tif,2,HerbaceousVegetation
2,Residential/Residential_2419.tif,7,Residential
2,AnnualCrop/AnnualCrop_1739.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2245.tif,6,PermanentCrop
2,Residential/Residential_2400.tif,7,Residential
2,AnnualCrop/AnnualCrop_2927.tif,0,AnnualCrop
2,Residential/Residential_2287.tif,7,Residential
2,River/River_578.tif,8,River
2,Industrial/Industrial_1102.tif,4,Industrial
2,Forest/Forest_2648.tif,1,Forest
2,Industrial/Industrial_89.tif,4,Industrial
2,Highway/Highway_1235.tif,3,Highway
2,Highway/Highway_2490.tif,3,Highway
2,Pasture/Pasture_964.tif,5,Pasture
2,PermanentCrop/PermanentCrop_2435.tif,6,PermanentCrop
2,Highway/Highway_963.tif,3,Highway
2,SeaLake/SeaLake_454.tif,9,SeaLake
2,Residential/Residential_9.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1112.tif,2,HerbaceousVegetation
2,Highway/Highway_64.tif,3,Highway
2,River/River_2079.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2051.tif,2,HerbaceousVegetation
2,Residential/Residential_653.tif,7,Residential
2,Residential/Residential_2590.tif,7,Residential
2,Residential/Residential_2520.tif,7,Residential
2,AnnualCrop/AnnualCrop_1421.tif,0,AnnualCrop
2,River/River_1737.tif,8,River
2,SeaLake/SeaLake_2299.tif,9,SeaLake
2,River/River_251.tif,8,River
2,Industrial/Industrial_1791.tif,4,Industrial
2,Forest/Forest_2146.tif,1,Forest
2,Residential/Residential_2428.tif,7,Residential
2,PermanentCrop/PermanentCrop_744.tif,6,PermanentCrop
2,SeaLake/SeaLake_267.tif,9,SeaLake
2,Highway/Highway_1383.tif,3,Highway
2,River/River_682.tif,8,River
2,Forest/Forest_2222.tif,1,Forest
2,PermanentCrop/PermanentCrop_1345.tif,6,PermanentCrop
